client,Recency,Frequency,Monetary,total_quantity,avg_check,total_unique_items,avg_items_per_visit,weekend_visits,amount_last_visit,relative_value_pct,event
client10056,332.0,1.0,1106.0,4.0,1106.0,2.0,4.0,2.0,207.0,0.028451558648926546,False
client10057,384.0,1.0,638.0,2.0,638.0,2.0,2.0,0.0,499.0,0.01641238193310591,False
client10058,483.0,1.0,1254.0,9.0,1254.0,5.0,9.0,0.0,359.0,0.03225881966162196,False
client10059,84.0,6.0,8184.0,64.0,1364.0,29.0,10.666666666666666,0.0,249.0,0.21053124410742755,True
client1006,657.0,1.0,1112.0,8.0,1112.0,1.0,8.0,0.0,1112.0,0.02860590706836014,False
client10060,217.0,2.0,3340.0,39.0,1670.0,35.0,19.5,0.0,75.0,0.0859206201513695,False
client10061,151.0,5.0,5462.0,16.0,1092.4,9.0,3.2,2.0,159.0,0.14050851115771862,False
client10062,139.0,2.0,5007.0,19.0,2503.5,13.0,9.5,0.0,38.0,0.12880375601733743,False
client10063,110.0,5.0,5198.0,19.0,1039.6,12.0,3.8,0.0,59.0,0.1337171807026403,False
client10064,118.0,1.0,135.0,3.0,135.0,1.0,3.0,0.0,135.0,0.003472839437255953,False
client10065,412.0,2.0,1336.0,13.0,668.0,4.0,6.5,0.0,68.0,0.0343682480605478,False
client10066,429.0,1.0,1422.0,6.0,1422.0,4.0,6.0,4.0,86.0,0.036580575405762705,False
client10067,99.0,1.0,21294.0,22.0,21294.0,7.0,22.0,0.0,20415.0,0.5477825405698389,False
client10068,128.0,3.0,10027.0,19.0,3342.3333333333335,7.0,6.333333333333333,2.0,30.0,0.25794193361011436,False
client10069,211.0,2.0,1280.0,2.0,640.0,2.0,1.0,0.0,55.0,0.03292766281250088,False
client1007,68.0,6.0,9686.0,37.0,1614.3333333333333,25.0,6.166666666666667,6.0,499.0,0.24916979843897152,False
client10070,6.0,23.0,14764.0,99.0,641.9130434782609,67.0,4.304347826086956,47.0,229.0,0.3798000107529399,False
client10071,38.0,7.0,2163.0,22.0,309.0,20.0,3.142857142857143,10.0,115.0,0.055642605205812046,True
client10072,4.0,8.0,43191.0,105.0,5398.875,44.0,13.125,11.0,89.0,1.1110770972927544,False
client10073,18.0,5.0,4467.0,36.0,893.4,13.0,7.2,0.0,31.0,0.11491239826831365,False
client10074,228.0,1.0,3999.0,1.0,3999.0,1.0,1.0,0.0,3999.0,0.102873221552493,False
client10075,537.0,6.0,9272.0,38.0,1545.3333333333333,21.0,6.333333333333333,2.0,2599.0,0.23851975749805326,False
client10076,3.0,9.0,23101.0,23.0,2566.777777777778,12.0,2.5555555555555554,5.0,858.0,0.5942671395559241,True
client10077,136.0,10.0,21780.0,72.0,2178.0,34.0,7.2,26.0,44.0,0.5602847625439604,True
client10078,36.0,9.0,16102.0,119.0,1789.111111111111,29.0,13.222222222222221,25.0,999.0,0.41421970828663224,False
client10079,155.0,1.0,434.0,6.0,434.0,2.0,6.0,0.0,345.0,0.011164535672363581,True
client1008,13.0,2.0,3896.0,4.0,1948.0,2.0,2.0,0.0,2999.0,0.10022357368554957,True
client10080,177.0,4.0,4804.0,20.0,1201.0,13.0,5.0,4.0,143.0,0.12358163449316738,False
client10081,436.0,1.0,2932.0,14.0,2932.0,8.0,14.0,8.0,369.0,0.07542492762988484,False
client10082,69.0,7.0,19403.0,44.0,2771.8571428571427,23.0,6.285714285714286,5.0,165.0,0.4991370637116833,False
client10083,304.0,6.0,10683.0,39.0,1780.5,13.0,6.5,12.0,339.0,0.2748173608015211,False
client10084,208.0,1.0,375.0,5.0,375.0,4.0,5.0,0.0,119.0,0.009646776214599868,False
client10085,33.0,2.0,463.0,3.0,231.5,3.0,1.5,0.0,135.0,0.011910553032959304,False
client10086,181.0,12.0,29273.0,67.0,2439.4166666666665,53.0,5.583333333333333,24.0,10.0,0.7530402136799519,False
client10087,41.0,19.0,49350.0,251.0,2597.3684210526317,159.0,13.210526315789474,40.0,3199.0,1.2695157498413427,True
client10088,239.0,1.0,1714.0,17.0,1714.0,14.0,17.0,0.0,22.0,0.04409219848486446,False
client10089,26.0,5.0,10802.0,12.0,2160.4,6.0,2.4,3.0,1199.0,0.2778786044536207,True
client1009,62.0,9.0,24700.0,72.0,2744.4444444444443,35.0,8.0,15.0,8.0,0.635400993334978,False
client10090,184.0,3.0,1672.0,14.0,557.3333333333334,6.0,4.666666666666667,5.0,276.0,0.04301175954882928,True
client10091,13.0,11.0,6092.0,53.0,553.8181818181819,15.0,4.818181818181818,8.0,70.0,0.1567150951982464,True
client10092,140.0,1.0,999.0,1.0,999.0,1.0,1.0,0.0,999.0,0.02569901183569405,False
client10093,138.0,8.0,8131.0,56.0,1016.375,30.0,7.0,3.0,256.0,0.20916783306909742,False
client10094,17.0,1.0,1797.0,3.0,1797.0,3.0,3.0,3.0,499.0,0.046227351620362574,False
client10095,463.0,5.0,5578.0,42.0,1115.6,20.0,8.4,2.0,49.0,0.1434925806001015,False
client10096,508.0,1.0,15889.0,2.0,15889.0,2.0,2.0,0.0,4299.0,0.4087403393967395,False
client10097,27.0,18.0,23375.0,106.0,1298.611111111111,40.0,5.888888888888889,6.0,445.0,0.6013157173767252,True
client10098,211.0,4.0,10203.0,35.0,2550.75,22.0,8.75,2.0,135.0,0.2624694872468332,False
client10099,115.0,24.0,33742.0,110.0,1405.9166666666667,63.0,4.583333333333333,18.0,119.0,0.86800406142141,False
client101,213.0,3.0,2728.0,8.0,909.3333333333334,6.0,2.6666666666666665,2.0,599.0,0.07017708136914251,False
client1010,393.0,2.0,1047.0,5.0,523.5,4.0,2.5,0.0,139.0,0.026933799191162833,False
client10100,23.0,7.0,52457.0,98.0,7493.857142857143,28.0,14.0,17.0,4433.0,1.3494425063713742,True
client10101,32.0,1.0,177.0,3.0,177.0,1.0,3.0,0.0,177.0,0.004553278373291138,False
client10102,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client10103,96.0,3.0,19876.0,47.0,6625.333333333333,7.0,15.666666666666666,0.0,891.0,0.5113048641103654,False
client10104,445.0,4.0,4135.0,40.0,1033.75,22.0,10.0,10.0,687.0,0.10637178572632121,False
client10105,709.0,1.0,8246.0,14.0,8246.0,1.0,14.0,1.0,8246.0,0.21212617777490805,False
client10106,69.0,1.0,1118.0,2.0,1118.0,1.0,2.0,0.0,1118.0,0.02876025548779374,False
client10107,54.0,42.0,36780.0,301.0,875.7142857142857,172.0,7.166666666666667,66.0,1399.0,0.9461558111279552,True
client10108,4.0,2.0,3443.0,10.0,1721.5,3.0,5.0,0.0,684.0,0.08857026801831293,False
client10109,408.0,1.0,7999.0,1.0,7999.0,1.0,1.0,1.0,7999.0,0.20577216784155827,False
client1011,6.0,22.0,20942.0,62.0,951.9090909090909,22.0,2.8181818181818183,3.0,117.0,0.5387274332964012,True
client10110,68.0,1.0,4499.0,1.0,4499.0,1.0,1.0,0.0,4499.0,0.11573558983862615,False
client10111,58.0,1.0,1618.0,2.0,1618.0,2.0,2.0,2.0,999.0,0.0416226237739269,False
client10112,58.0,25.0,38380.0,125.0,1535.2,63.0,5.0,13.0,297.0,0.9873153896435812,True
client10113,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client10114,273.0,1.0,714.0,2.0,714.0,2.0,2.0,0.0,399.0,0.018367461912598148,False
client10115,561.0,2.0,1290.0,14.0,645.0,8.0,7.0,1.0,299.0,0.033184910178223545,False
client10116,266.0,9.0,19326.0,34.0,2147.3333333333335,22.0,3.7777777777777777,11.0,209.0,0.4971562589956189,False
client10117,31.0,5.0,11053.0,15.0,2210.6,13.0,3.0,1.0,698.0,0.28433551333325957,True
client10118,257.0,1.0,1813.0,17.0,1813.0,3.0,17.0,0.0,79.0,0.046638947405518834,False
client10119,62.0,18.0,28132.0,109.0,1562.888888888889,49.0,6.055555555555555,24.0,98.0,0.723688289250996,False
client1012,116.0,8.0,18498.0,127.0,2312.25,91.0,15.875,12.0,14.0,0.47585617711378236,False
client10120,71.0,14.0,98484.0,173.0,7034.571428571428,54.0,12.357142857142858,13.0,309.0,2.533474956583076,True
client10121,387.0,1.0,1694.0,6.0,1694.0,2.0,6.0,2.0,1516.0,0.04357770375341914,False
client10122,353.0,1.0,1193.0,6.0,1193.0,3.0,6.0,3.0,129.0,0.030689610730713714,False
client10123,5.0,37.0,48649.0,181.0,1314.837837837838,96.0,4.891891891891892,35.0,125.0,1.251482709504184,True
client10124,254.0,2.0,9102.0,64.0,4551.0,46.0,32.0,9.0,1598.0,0.234146552280768,False
client10125,19.0,25.0,98116.0,365.0,3924.64,213.0,14.6,44.0,76.0,2.5240082535244817,True
client10126,409.0,1.0,1577.0,11.0,1577.0,5.0,11.0,5.0,495.0,0.04056790957446398,False
client10127,648.0,1.0,3211.0,27.0,3211.0,16.0,27.0,0.0,26.0,0.08260212913354714,False
client10128,5.0,21.0,42967.0,159.0,2046.047619047619,122.0,7.571428571428571,22.0,33.0,1.1053147563005667,True
client10129,94.0,12.0,16697.0,501.0,1391.4166666666667,117.0,41.75,7.0,266.0,0.4295259265471306,False
client1013,56.0,30.0,61395.0,247.0,2046.5,83.0,8.233333333333333,13.0,10155.0,1.5793702018542903,True
client10130,7.0,9.0,4973.0,69.0,552.5555555555555,49.0,7.666666666666667,0.0,104.0,0.1279291149738804,False
client10131,44.0,32.0,48641.0,176.0,1520.03125,47.0,5.5,19.0,558.0,1.251276911611606,False
client10132,3.0,44.0,20716.0,297.0,470.8181818181818,184.0,6.75,112.0,21.0,0.532913642831069,True
client10133,510.0,1.0,1908.0,12.0,1908.0,7.0,12.0,0.0,59.0,0.04908279737988413,False
client10134,736.0,1.0,6264.0,7.0,6264.0,3.0,7.0,0.0,3399.0,0.16113974988867621,False
client10135,86.0,8.0,1820.0,19.0,227.5,5.0,2.375,5.0,165.0,0.0468190205615247,True
client10136,402.0,2.0,2052.0,8.0,1026.0,7.0,4.0,1.0,398.0,0.05278715944629048,False
client10137,688.0,1.0,1867.0,12.0,1867.0,7.0,12.0,7.0,420.0,0.04802808318042121,False
client10138,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client10139,289.0,3.0,6993.0,28.0,2331.0,10.0,9.333333333333334,3.0,55.0,0.17989308284985836,False
client1014,6.0,17.0,79959.0,295.0,4703.470588235294,98.0,17.352941176470587,46.0,39.0,2.0569242115818422,False
client10140,602.0,3.0,4293.0,33.0,1431.0,17.0,11.0,0.0,299.0,0.1104362941047393,False
client10141,425.0,1.0,5459.0,57.0,5459.0,6.0,57.0,0.0,447.0,0.1404313369480018,False
client10142,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client10143,6.0,14.0,14395.0,60.0,1028.2142857142858,36.0,4.285714285714286,9.0,58.0,0.3703075829577736,False
client10144,18.0,8.0,17635.0,56.0,2204.375,35.0,7.0,10.0,1054.0,0.4536557294519165,True
client10145,16.0,20.0,123031.0,283.0,6151.55,70.0,14.15,32.0,90.0,3.164940065222497,False
client10146,9.0,4.0,4806.0,35.0,1201.5,22.0,8.75,4.0,1908.0,0.12363308396631191,False
client10147,85.0,15.0,8086.0,91.0,539.0666666666667,39.0,6.066666666666666,10.0,108.0,0.20801021992334542,False
client10148,138.0,1.0,867.0,3.0,867.0,2.0,3.0,0.0,778.0,0.022303346608154896,True
client10149,26.0,2.0,539.0,4.0,269.5,3.0,2.0,0.0,99.0,0.013865633012451545,False
client1015,39.0,21.0,37246.0,216.0,1773.6190476190477,74.0,10.285714285714286,45.0,219.0,0.9581435383706313,False
client10150,213.0,3.0,3628.0,12.0,1209.3333333333333,11.0,4.0,1.0,1399.0,0.0933293442841822,True
client10151,39.0,1.0,3354.0,2.0,3354.0,2.0,2.0,0.0,3299.0,0.08628076646338122,False
client10152,155.0,4.0,16453.0,64.0,4113.25,13.0,16.0,2.0,66.0,0.4232490908234977,False
client10153,533.0,1.0,1598.0,2.0,1598.0,2.0,2.0,0.0,999.0,0.041108129042481574,False
client10154,16.0,6.0,6679.0,49.0,1113.1666666666667,35.0,8.166666666666666,5.0,549.0,0.17181551556616673,True
client10155,38.0,5.0,39178.0,79.0,7835.6,24.0,15.8,11.0,899.0,1.0078437294282496,False
client10156,101.0,4.0,26950.0,32.0,6737.5,18.0,8.0,12.0,145.0,0.6932816506225772,False
client10157,314.0,2.0,6603.0,13.0,3301.5,8.0,6.5,0.0,509.0,0.16986043558667446,False
client10158,507.0,1.0,1008.0,20.0,1008.0,19.0,20.0,19.0,89.0,0.02593053446484445,False
client10159,14.0,1.0,1319.0,3.0,1319.0,3.0,3.0,0.0,545.0,0.033930927538819274,False
client1016,410.0,1.0,806.0,10.0,806.0,8.0,10.0,0.0,179.0,0.02073413767724665,False
client10160,292.0,2.0,2479.0,9.0,1239.5,5.0,4.5,0.0,92.0,0.0637716219626482,False
client10161,3.0,36.0,21318.0,148.0,592.1666666666666,84.0,4.111111111111111,24.0,201.0,0.5483999342475734,True
client10162,19.0,5.0,4944.0,42.0,988.8,26.0,8.4,11.0,300.0,0.12718309761328467,False
client10163,74.0,19.0,41201.0,130.0,2168.4736842105262,62.0,6.842105263157895,29.0,65.0,1.0598848715139446,True
client10164,153.0,1.0,6109.0,25.0,6109.0,6.0,25.0,0.0,898.0,0.15715241571997493,False
client10165,86.0,3.0,15098.0,29.0,5032.666666666667,25.0,9.666666666666666,17.0,38.0,0.38839207276807686,False
client10166,643.0,2.0,10541.0,15.0,5270.5,9.0,7.5,0.0,597.0,0.27116444820825925,False
client10167,427.0,2.0,1217.0,7.0,608.5,6.0,3.5,4.0,145.0,0.03130700440844811,False
client10168,45.0,29.0,35137.0,180.0,1211.6206896551723,81.0,6.206896551724138,30.0,66.0,0.9038900689397216,False
client10169,505.0,1.0,1940.0,29.0,1940.0,23.0,29.0,0.0,9.0,0.04990598895019665,False
client1017,385.0,2.0,15768.0,7.0,7884.0,5.0,3.5,3.0,25.0,0.4056276462714952,False
client10170,727.0,1.0,1095.0,5.0,1095.0,5.0,5.0,0.0,199.0,0.028168586546631617,False
client10171,50.0,10.0,14354.0,46.0,1435.4,33.0,4.6,6.0,3650.0,0.3692528687583107,False
client10172,54.0,10.0,18856.0,43.0,1885.6,35.0,4.3,26.0,117.0,0.48506563280665366,False
client10173,667.0,4.0,5593.0,74.0,1398.25,23.0,18.5,22.0,60.0,0.1438784516486855,False
client10174,89.0,3.0,4514.0,30.0,1504.6666666666667,24.0,10.0,0.0,299.0,0.11612146088721015,False
client10175,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client10176,497.0,1.0,1276.0,12.0,1276.0,3.0,12.0,0.0,399.0,0.03282476386621182,False
client10177,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client10178,219.0,2.0,3627.0,3.0,1813.5,1.0,1.5,1.0,1299.0,0.09330361954760993,False
client10179,28.0,3.0,3393.0,17.0,1131.0,8.0,5.666666666666667,4.0,999.0,0.08728403118969962,True
client1018,424.0,1.0,2488.0,4.0,2488.0,2.0,4.0,0.0,490.0,0.0640031445917986,False
client10180,4.0,1.0,9221.0,11.0,9221.0,7.0,11.0,0.0,129.0,0.2372077959328677,False
client10181,238.0,1.0,1399.0,1.0,1399.0,1.0,1.0,0.0,1399.0,0.035988906464600574,False
client10182,20.0,18.0,13753.0,62.0,764.0555555555555,36.0,3.4444444444444446,12.0,415.0,0.35379230207837864,True
client10183,239.0,1.0,1223.0,30.0,1223.0,28.0,30.0,0.0,4.0,0.031461352827881706,False
client10184,49.0,1.0,886.0,4.0,886.0,2.0,4.0,0.0,717.0,0.022792116603027955,False
client10185,374.0,1.0,319.0,1.0,319.0,1.0,1.0,1.0,319.0,0.008206190966552954,False
client10186,1.0,4.0,11276.0,32.0,2819.0,14.0,8.0,11.0,1130.0,0.290072129588875,True
client10187,205.0,5.0,25453.0,105.0,5090.6,13.0,21.0,7.0,61.0,0.6547717199738946,False
client10188,31.0,8.0,25890.0,104.0,3236.25,40.0,13.0,27.0,1198.0,0.6660134298559749,False
client10189,667.0,6.0,23851.0,73.0,3975.1666666666665,28.0,12.166666666666666,4.0,98.0,0.6135606919851239,False
client1019,19.0,6.0,19382.0,81.0,3230.3333333333335,23.0,13.5,8.0,29.0,0.4985968442436657,False
client10190,2.0,11.0,6224.0,51.0,565.8181818181819,20.0,4.636363636363637,10.0,149.0,0.16011076042578554,True
client10191,483.0,1.0,2268.0,18.0,2268.0,8.0,18.0,0.0,100.0,0.0583437025459,False
client10192,139.0,4.0,5802.0,62.0,1450.5,48.0,15.5,0.0,15.0,0.14925492159228917,True
client10193,118.0,3.0,12696.0,4.0,4232.0,3.0,1.3333333333333333,0.0,1299.0,0.3266012555214931,False
client10194,122.0,2.0,3097.0,3.0,1548.5,3.0,1.5,2.0,182.0,0.07966950916430877,False
client10195,11.0,14.0,6015.0,101.0,429.64285714285717,75.0,7.214285714285714,14.0,15.0,0.1547342904821819,True
client10196,22.0,20.0,14791.0,57.0,739.55,41.0,2.85,9.0,1403.0,0.3804945786403911,False
client10197,256.0,17.0,35482.0,134.0,2087.176470588235,22.0,7.882352941176471,11.0,771.0,0.9127651030571534,False
client10198,100.0,1.0,7998.0,21.0,7998.0,5.0,21.0,5.0,6993.0,0.205746443104986,True
client10199,5.0,30.0,17691.0,135.0,589.7,47.0,4.5,11.0,267.0,0.45509631469996337,False
client102,695.0,1.0,2354.0,2.0,2354.0,2.0,2.0,2.0,492.0,0.06055602989111491,False
client1020,523.0,1.0,10920.0,20.0,10920.0,2.0,20.0,0.0,7125.0,0.28091412336914817,False
client10200,246.0,1.0,1214.0,6.0,1214.0,2.0,6.0,0.0,995.0,0.031229830198731306,True
client10201,134.0,2.0,2521.0,20.0,1260.5,13.0,10.0,4.0,351.0,0.06485206089868338,False
client10202,43.0,4.0,2126.0,12.0,531.5,7.0,3.0,0.0,675.0,0.05469078995263819,True
client10203,23.0,12.0,26608.0,85.0,2217.3333333333335,31.0,7.083333333333333,25.0,399.0,0.6844837907148621,False
client10204,41.0,18.0,36085.0,341.0,2004.7222222222222,88.0,18.944444444444443,15.0,24.0,0.9282771192102299,True
client10205,7.0,9.0,32868.0,104.0,3652.0,30.0,11.555555555555555,10.0,800.0,0.8455206416572494,False
client10206,64.0,20.0,102294.0,108.0,5114.7,65.0,5.4,4.0,12990.0,2.6314862029234107,True
client10207,2.0,6.0,28345.0,94.0,4724.166666666667,23.0,15.666666666666666,13.0,59.0,0.7291676581408888,True
client10208,32.0,3.0,26474.0,41.0,8824.666666666666,12.0,13.666666666666666,1.0,99.0,0.6810366760141785,False
client10209,48.0,1.0,1134.0,10.0,1134.0,4.0,10.0,0.0,99.0,0.02917185127295,True
client1021,8.0,7.0,11730.0,12.0,1675.7142857142858,9.0,1.7142857142857142,3.0,179.0,0.30175115999268387,True
client10210,117.0,6.0,12085.0,25.0,2014.1666666666667,24.0,4.166666666666667,0.0,3370.0,0.3108834414758384,True
client10211,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client10212,576.0,4.0,10277.0,40.0,2569.25,17.0,10.0,11.0,495.0,0.26437311775318095,False
client10213,134.0,2.0,3498.0,17.0,1749.0,10.0,8.5,1.0,128.0,0.08998512852978757,False
client10214,170.0,6.0,4071.0,34.0,678.5,33.0,5.666666666666667,20.0,22.0,0.10472540258569618,False
client10215,444.0,1.0,7548.0,2.0,7548.0,2.0,2.0,2.0,7199.0,0.19417031164746615,False
client10216,111.0,3.0,5556.0,16.0,1852.0,8.0,5.333333333333333,4.0,69.0,0.14292663639551165,True
client10217,90.0,5.0,5664.0,67.0,1132.8,40.0,13.4,0.0,35.0,0.1457049079453164,False
client10218,27.0,2.0,6107.0,47.0,3053.5,34.0,23.5,28.0,126.0,0.1571009662468304,False
client10219,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client1022,263.0,3.0,13194.0,14.0,4398.0,10.0,4.666666666666667,5.0,163.0,0.33941217433448173,False
client10220,32.0,13.0,22316.0,49.0,1716.6153846153845,23.0,3.769230769230769,0.0,327.0,0.574073221346695,False
client10221,577.0,2.0,4533.0,8.0,2266.5,5.0,4.0,1.0,1790.0,0.1166102308820832,False
client10222,756.0,1.0,15798.0,2.0,15798.0,2.0,2.0,0.0,8299.0,0.4063993883686633,False
client10223,94.0,2.0,3848.0,18.0,1924.0,10.0,9.0,3.0,27.0,0.09898878633008079,False
client10224,4.0,8.0,13359.0,54.0,1669.875,23.0,6.75,4.0,382.0,0.3436567558689057,True
